carat,cut,color,clarity,depth,table,price,x,y,z
1.01,Very Good,E,VS2,60.4,58.0,6666,6.47,6.51,3.92
1.05,Good,F,SI2,63.6,59.0,3989,6.4,6.36,4.06
0.32,Ideal,G,SI1,60.9,57.0,612,4.46,4.44,2.71
1.21,Very Good,H,SI1,60.2,58.0,6229,6.89,6.93,4.16
1.02,Premium,D,SI1,62.5,59.0,5998,6.4,6.34,3.98
1.15,Very Good,D,SI1,61.7,58.0,5932,6.69,6.76,4.15
0.71,Ideal,F,VS1,62.1,55.0,2839,5.82,5.68,3.57
1.01,Very Good,E,SI1,63.1,57.0,5085,6.33,6.44,4.03
0.34,Very Good,F,SI1,63.0,54.0,566,4.48,4.5,2.83
1.08,Very Good,G,SI2,62.8,56.0,4685,6.48,6.6,4.11
1.2,Premium,J,VS2,60.3,59.0,4715,6.9,6.94,4.17
1.75,Premium,I,SI1,60.8,58.0,7644,7.83,7.79,4.75
1.04,Ideal,I,SI2,61.9,56.0,3553,6.51,6.45,4.02
0.31,Good,D,SI1,63.4,58.0,571,4.32,4.35,2.75
0.91,Very Good,E,SI1,63.5,57.0,4138,6.11,6.07,3.87
0.72,Ideal,E,VVS1,61.4,57.0,4864,5.74,5.79,3.54
1.11,Premium,H,SI2,61.6,60.0,4662,6.67,6.6,4.09
1.33,Premium,G,VS2,58.6,61.0,9682,7.21,7.17,4.21
1.42,Premium,F,SI2,59.7,57.0,7755,7.33,7.3,4.37
1.79,Premium,I,VS1,62.6,59.0,13104,7.72,7.65,4.81
0.8,Ideal,F,SI2,61.4,57.0,2761,5.96,6.0,3.67
1.09,Very Good,F,SI2,58.6,63.0,4629,6.73,6.78,3.96
0.92,Premium,H,SI1,62.0,60.0,3618,6.21,6.27,3.87
1.16,Ideal,G,SI2,61.6,55.0,5078,6.78,6.8,4.18
1.01,Very Good,J,SI1,63.3,55.0,4133,6.34,6.32,4.01
2.0,Very Good,E,SI2,60.5,60.0,16064,8.03,8.08,4.87
1.06,Very Good,E,VVS2,61.8,58.0,9997,6.52,6.56,4.04
1.63,Ideal,G,VS1,61.7,55.0,15840,7.6,7.56,4.68
1.2,Premium,I,VS2,62.6,61.0,5645,6.76,6.68,4.21
1.25,Ideal,I,SI1,59.6,59.0,6066,7.01,7.09,4.2
1.52,Very Good,F,VS2,62.3,56.0,14412,7.29,7.34,4.56
1.0,Premium,F,VVS1,63.0,56.0,8154,6.37,6.32,4.0
1.01,Premium,G,VS1,60.8,58.0,6499,6.44,6.51,3.94
1.14,Very Good,J,SI1,63.3,55.0,4173,6.6,6.67,4.2
0.9,Very Good,D,SI2,59.0,61.0,3262,6.28,6.32,3.72
1.09,Ideal,F,SI2,61.6,54.0,3882,6.69,6.62,4.1
1.31,Premium,I,VS2,62.4,61.0,6921,6.98,6.9,4.33
1.4,Premium,G,SI2,62.0,60.0,7357,7.16,7.1,4.42
1.09,Premium,H,SI1,62.4,59.0,5219,6.53,6.48,4.06
1.09,Premium,H,SI1,59.5,58.0,5706,6.73,6.71,4.0
1.5,Good,D,SI2,63.8,58.0,8518,7.2,7.16,4.58
0.99,Fair,H,VS2,71.6,57.0,3593,5.94,5.8,4.2
1.5,Very Good,F,SI1,63.0,55.0,10372,7.27,7.31,4.59
1.52,Very Good,J,VS2,62.6,58.0,7467,7.28,7.31,4.57
1.06,Very Good,H,VS1,61.9,58.0,5627,6.57,6.49,4.04
0.32,Very Good,H,SI1,63.1,54.0,576,4.42,4.36,2.77
1.5,Premium,F,SI1,62.2,58.0,12030,7.34,7.29,4.55
0.36,Ideal,I,VS2,61.9,56.0,556,4.54,4.57,2.82
1.51,Good,D,SI1,64.9,60.0,11087,7.14,7.2,4.65
2.65,Premium,G,SI2,62.0,61.0,16314,8.82,8.75,5.45
0.91,Premium,E,SI1,62.2,58.0,3665,6.29,6.18,3.86
0.34,Ideal,G,VS2,62.0,56.0,596,4.47,4.5,2.78
1.02,Good,F,VS1,63.7,57.0,7197,6.39,6.35,4.06
1.07,Ideal,G,SI1,61.7,54.0,5532,6.59,6.61,4.07
1.53,Ideal,I,VS2,62.1,55.0,9116,7.43,7.35,4.59
1.03,Premium,F,SI2,60.7,60.0,4503,6.47,6.52,3.94
0.79,Ideal,F,SI2,61.9,55.0,2771,5.97,5.92,3.68
2.01,Fair,J,VS2,64.9,60.0,13744,7.82,7.78,5.06
0.9,Fair,D,SI2,64.7,54.0,3205,6.1,6.04,3.93
0.91,Premium,E,SI2,61.0,58.0,3644,6.31,6.27,3.84
0.72,Ideal,E,VS2,61.5,56.0,3385,5.71,5.77,3.53
1.0,Premium,G,IF,61.4,59.0,7822,6.47,6.39,3.95
1.06,Very Good,E,IF,62.4,55.0,12642,6.5,6.54,4.07
1.62,Premium,F,SI1,60.1,58.0,11733,7.63,7.59,4.57
1.3,Ideal,F,SI2,62.2,56.0,6559,7.0,6.96,4.34
0.91,Very Good,E,SI2,62.8,61.0,3703,6.07,6.09,3.82
0.78,Very Good,H,VS1,61.9,57.1,2854,5.87,5.95,3.66
0.7,Very Good,G,VVS2,62.9,59.0,2848,5.61,5.68,3.55
1.01,Ideal,E,VS2,61.6,57.0,7198,6.43,6.46,3.97
0.27,Very Good,F,VVS2,61.9,58.0,620,4.17,4.2,2.59
0.4,Premium,J,VS1,60.7,60.0,631,4.76,4.79,2.9
1.01,Good,G,SI1,63.9,57.0,4588,6.3,6.37,4.05
0.9,Ideal,H,SI1,62.5,56.0,4492,6.14,6.18,3.85
1.05,Ideal,H,SI1,61.9,57.0,5342,6.54,6.57,4.06
1.0,Ideal,J,VS1,62.3,56.0,4032,6.43,6.38,3.99
1.02,Good,D,SI2,63.4,59.0,4633,6.37,6.41,4.05
0.78,Ideal,E,VS2,61.1,55.0,3713,5.99,5.96,3.65
1.0,Premium,H,SI2,62.7,58.0,4200,6.33,6.31,3.96
1.0,Good,E,SI2,61.5,61.0,4258,6.35,6.43,3.93
0.8,Very Good,F,VS1,62.3,57.0,3720,5.92,5.95,3.7
0.4,Ideal,E,SI2,62.1,53.0,629,4.75,4.78,2.96
1.51,Good,E,SI1,65.5,56.0,9539,7.12,7.16,4.68
0.22,Premium,E,VS2,61.6,58.0,404,3.93,3.89,2.41
1.33,Premium,F,SI2,59.9,58.0,6790,7.17,7.13,4.28
1.51,Very Good,H,VS1,61.5,54.0,10045,7.34,7.42,4.54
1.01,Ideal,G,IF,62.2,61.0,8957,6.34,6.4,3.96
1.7,Premium,I,VS2,62.2,58.0,11888,7.65,7.6,4.74
0.36,Premium,F,VS2,62.0,59.0,629,4.51,4.56,2.81
1.34,Ideal,H,SI2,61.6,56.0,6904,7.1,7.05,4.36
1.7,Premium,J,SI2,63.0,60.0,7650,7.59,7.53,4.76
1.5,Premium,H,SI2,60.8,58.0,8148,7.39,7.34,4.48
2.2,Very Good,H,VS2,63.3,58.0,16239,8.25,8.22,5.21
1.12,Ideal,H,SI1,61.9,57.0,5521,6.64,6.68,4.12
1.2,Very Good,I,SI1,62.6,59.0,5522,6.75,6.71,4.21
0.73,Ideal,D,VS2,62.0,56.0,3440,5.74,5.78,3.57
1.01,Ideal,I,I1,61.5,57.0,2896,6.46,6.45,3.97
1.18,Ideal,E,VS1,61.4,57.0,11104,6.77,6.81,4.17
1.01,Premium,H,VS2,61.5,59.0,5400,6.49,6.48,3.99
0.79,Ideal,G,SI1,62.3,57.0,2898,5.9,5.85,3.66
2.01,Good,I,SI1,58.5,62.0,14998,8.24,8.31,4.84
1.05,Ideal,F,SI1,62.0,55.0,5457,6.5,6.54,4.04
1.01,Premium,D,VS1,61.1,61.0,7785,6.46,6.4,3.93
1.5,Ideal,D,VS2,62.6,56.0,15848,7.21,7.27,4.53
1.27,Premium,G,VS1,61.1,60.0,9371,6.99,7.03,4.28
1.02,Premium,D,VVS2,61.4,58.0,10580,6.43,6.46,3.96
0.34,Very Good,D,SI1,60.2,60.0,626,4.5,4.54,2.72
1.45,Fair,F,SI2,64.4,58.0,6455,7.17,7.11,4.59
0.71,Ideal,G,VVS1,61.7,57.0,2930,5.75,5.7,3.53
1.01,Very Good,G,VS2,62.4,58.0,6019,6.42,6.4,4.0
0.9,Good,F,SI2,63.1,58.0,3519,6.11,6.13,3.86
1.51,Premium,G,VS1,62.2,58.0,14542,7.29,7.35,4.55
1.25,Ideal,I,SI2,62.0,57.0,5355,6.92,6.85,4.27
0.91,Very Good,H,SI1,63.4,56.0,3771,6.18,6.1,3.89
1.31,Ideal,J,SI1,62.5,56.0,6337,6.95,7.04,4.37
1.74,Ideal,E,SI1,62.2,56.0,15992,7.72,7.67,4.79
1.39,Very Good,G,SI2,61.5,62.0,6628,7.09,7.16,4.38
0.9,Very Good,G,VS1,62.7,56.0,4780,6.1,6.14,3.84
1.31,Very Good,G,VVS2,62.2,59.0,11108,6.91,6.98,4.32
1.21,Premium,F,VS1,61.6,59.0,9107,6.84,6.77,4.19
0.91,Very Good,G,SI1,63.5,61.0,3710,6.1,6.05,3.86
1.03,Ideal,F,SI2,61.9,56.0,3749,6.53,6.49,4.03
0.9,Very Good,E,SI1,61.8,59.0,4165,6.11,6.16,3.79
1.3,Premium,G,VVS1,60.5,60.0,11061,7.01,7.05,4.25
0.71,Premium,F,VS1,62.7,59.0,2839,5.7,5.62,3.55
1.51,Very Good,E,VS2,63.3,61.0,13757,7.24,7.17,4.56
0.9,Ideal,G,SI2,61.5,57.0,3722,6.07,6.19,3.77
1.02,Ideal,G,VS2,61.9,53.0,6169,6.5,6.48,4.02
0.9,Very Good,D,SI1,60.9,57.0,4438,6.22,6.26,3.8
1.16,Ideal,G,VS2,61.7,57.0,7243,6.8,6.72,4.17
1.01,Premium,D,VVS2,60.2,58.0,10147,6.57,6.51,3.94
1.11,Very Good,F,VS1,60.7,55.0,8528,6.69,6.71,4.07
0.7,Very Good,E,IF,63.4,58.0,3622,5.64,5.59,3.56
0.79,Ideal,E,SI2,61.0,57.0,3390,6.0,5.95,3.65
1.01,Very Good,F,SI2,62.5,58.0,4690,6.39,6.41,4.0
0.31,Ideal,D,SI1,61.8,57.0,571,4.32,4.36,2.68
1.51,Fair,G,VS1,60.8,66.0,12948,7.35,7.25,4.44
1.28,Ideal,F,VVS2,62.2,56.0,12958,6.95,6.91,4.32
1.52,Premium,E,SI2,62.9,59.0,9576,7.31,7.26,4.58
1.0,Ideal,I,VS1,63.1,57.0,4664,6.32,6.39,4.01
1.63,Premium,F,SI1,59.7,62.0,12394,7.73,7.65,4.59
1.61,Ideal,F,VS2,62.9,56.0,15426,7.52,7.46,4.71
1.24,Premium,G,VVS2,59.9,60.0,10388,7.0,6.98,4.19
1.2,Premium,J,SI2,59.6,62.0,3951,6.95,6.9,4.13
0.7,Ideal,F,VS1,62.4,56.0,3199,5.67,5.65,3.53
0.91,Premium,D,SI2,62.0,62.0,3403,6.25,6.16,3.85
0.72,Premium,G,VS1,58.9,58.0,3032,5.93,5.85,3.47
1.32,Premium,H,SI2,59.4,54.0,4879,7.21,7.09,4.25
1.57,Premium,I,VS2,62.2,58.0,7755,7.43,7.35,4.59
1.02,Ideal,E,SI2,61.6,56.0,4547,6.55,6.48,3.99
1.55,Very Good,E,I1,61.6,58.0,5974,7.42,7.52,4.6
0.97,Ideal,H,SI2,60.7,55.0,3729,6.47,6.41,3.91
0.7,Ideal,F,VS1,61.2,56.0,3662,5.73,5.76,3.52
1.01,Ideal,E,SI1,62.0,56.0,5534,6.41,6.47,3.99
0.9,Very Good,F,SI1,61.4,58.0,4379,6.18,6.23,3.81
1.02,Premium,G,VS1,61.0,58.0,6683,6.55,6.49,3.98
0.71,Good,F,VS2,57.8,60.0,2801,5.9,5.87,3.4
2.05,Premium,G,SI2,60.1,59.0,16357,8.2,8.3,4.96
1.21,Premium,J,SI1,59.7,60.0,4492,6.9,6.93,4.13
1.11,Good,D,VS2,63.2,57.0,7863,6.61,6.64,4.18
2.05,Very Good,H,VS2,63.5,62.0,15701,8.05,7.91,5.07
0.32,Good,G,VS2,63.3,54.0,561,4.36,4.39,2.77
1.23,Premium,F,VS2,61.2,58.0,9333,6.93,6.87,4.22
0.81,Ideal,H,SI1,61.4,56.0,3446,6.0,6.05,3.7
0.91,Premium,F,SI2,62.6,58.0,3746,6.14,6.09,3.83
1.01,Good,H,SI2,65.7,60.0,3926,6.17,6.19,4.06
1.01,Premium,H,SI2,59.9,59.0,4242,6.55,6.48,3.9
0.93,Very Good,G,SI1,61.7,56.0,4513,6.22,6.26,3.85
0.31,Very Good,H,VVS2,62.6,56.0,578,4.33,4.36,2.72
2.06,Premium,I,SI1,60.9,61.0,14488,8.32,8.16,4.99
1.5,Premium,E,SI2,62.7,56.0,8988,7.38,7.33,4.61
0.3,Ideal,G,VS1,62.3,56.0,555,4.29,4.31,2.68
1.16,Ideal,E,SI2,59.9,57.0,5093,6.82,6.8,4.08
0.3,Good,D,VS1,64.3,56.0,610,4.22,4.27,2.73
0.3,Premium,I,VS1,61.6,60.0,608,4.3,4.27,2.64
0.81,Ideal,E,VS2,62.0,55.0,3601,5.97,5.99,3.71
2.0,Ideal,J,VS2,61.0,57.0,14323,8.08,8.13,4.94
1.0,Good,I,SI1,63.8,58.0,3920,6.32,6.28,4.02
1.06,Ideal,D,VS2,62.5,54.0,6856,6.53,6.6,4.1
0.26,Ideal,F,VVS2,62.5,56.0,599,4.1,4.12,2.57
0.96,Very Good,G,SI2,63.1,56.0,3951,6.29,6.22,3.95
1.34,Ideal,J,SI2,62.0,56.0,5358,7.09,7.03,4.38
2.07,Ideal,J,VVS2,62.7,54.0,16617,8.12,8.17,5.11
1.51,Ideal,F,SI2,62.6,55.0,9471,7.39,7.35,4.61
1.01,Ideal,E,SI2,61.1,57.0,4751,6.52,6.48,3.97
1.8,Premium,D,SI1,61.2,58.0,12338,7.88,7.7,4.79
1.5,Good,I,SI1,62.9,60.0,8161,7.12,7.16,4.49
1.01,Good,F,VS2,63.9,58.0,6446,6.39,6.32,4.06
1.51,Premium,E,SI1,63.0,58.0,8836,7.4,7.27,4.62
0.26,Ideal,D,VVS2,62.5,56.0,599,4.08,4.11,2.56
2.12,Premium,H,SI2,61.5,59.0,13307,8.26,8.21,5.06
1.02,Very Good,D,SI1,64.2,58.0,5803,6.32,6.35,4.07
1.5,Ideal,H,SI1,61.6,57.0,7627,7.34,7.24,4.49
1.14,Ideal,D,VS1,59.8,57.0,9193,6.83,6.74,4.06
1.0,Premium,G,VVS1,61.3,62.0,7644,6.37,6.35,3.9
1.01,Good,H,VS2,60.8,61.0,5229,6.43,6.5,3.93
1.1,Very Good,H,SI2,62.9,58.0,4422,6.53,6.56,4.12
1.06,Ideal,G,VS2,62.3,56.0,7255,6.49,6.54,4.06
1.2,Premium,H,SI1,62.2,58.0,5746,6.78,6.72,4.2
0.87,Ideal,E,SI1,61.5,57.0,5112,6.12,6.15,3.77
0.91,Very Good,F,SI1,60.4,59.0,4437,6.22,6.26,3.77
1.29,Premium,F,SI1,62.5,60.0,7730,6.97,6.91,4.34
0.93,Very Good,E,SI1,63.1,57.0,4531,6.19,6.17,3.9
2.14,Premium,I,SI2,60.1,58.0,15915,8.41,8.37,5.04
1.02,Very Good,E,SI1,63.1,57.0,4524,6.43,6.37,4.04
1.01,Good,E,SI1,63.4,59.0,4912,6.34,6.38,4.03
1.69,Ideal,I,VS2,61.7,56.0,11086,7.65,7.71,4.74
0.3,Very Good,G,VVS2,60.4,60.0,638,4.3,4.34,2.61
1.73,Very Good,I,VS1,63.4,58.0,11843,7.57,7.6,4.81
1.13,Ideal,H,VS2,62.0,57.0,6045,6.61,6.69,4.12
1.01,Good,E,VS1,63.4,58.0,7234,6.36,6.38,4.04
1.59,Very Good,I,VS2,61.1,58.6,10309,7.49,7.53,4.59
0.93,Premium,G,SI2,60.8,59.0,3594,6.35,6.28,3.84
1.0,Premium,F,VVS1,61.0,60.0,9724,6.39,6.43,3.91
0.27,Ideal,F,VS2,60.3,56.0,577,4.24,4.27,2.56
0.9,Premium,H,VS2,60.4,59.0,4321,6.24,6.27,3.78
0.35,Premium,I,VS2,61.2,58.0,630,4.57,4.55,2.79
1.03,Premium,H,SI1,60.7,60.0,4384,6.61,6.53,3.99
0.77,Premium,F,VVS2,60.5,56.0,3450,5.94,5.9,3.58
2.07,Ideal,I,SI2,62.0,55.0,16337,8.22,8.12,5.07
1.02,Very Good,F,SI2,62.0,59.0,4162,6.33,6.42,3.95
0.3,Good,F,SI1,57.2,62.0,641,4.45,4.39,2.53
0.9,Very Good,H,VS1,61.5,59.0,4136,6.13,6.19,3.79
1.51,Premium,G,SI1,60.6,60.0,10267,7.45,7.41,4.5
0.3,Very Good,E,VVS2,62.4,58.0,622,4.28,4.31,2.68
0.31,Good,G,VS1,63.3,56.0,625,4.29,4.33,2.73
1.25,Ideal,F,VS1,62.0,55.0,9586,6.91,6.95,4.3
0.92,Very Good,F,SI1,62.9,56.0,4037,6.2,6.24,3.91
0.9,Very Good,D,SI2,60.3,63.0,3473,6.22,6.12,3.72
1.1,Ideal,G,SI2,62.5,55.0,5407,6.61,6.66,4.15
1.16,Ideal,H,SI1,64.2,59.0,5411,6.66,6.61,4.26
2.06,Premium,G,SI2,59.8,61.0,15949,8.26,8.22,4.93
0.3,Premium,E,VS2,61.7,60.0,570,4.28,4.31,2.65
0.71,Ideal,E,VS1,61.1,57.0,4053,5.74,5.78,3.52
0.54,Ideal,F,VVS1,61.6,55.0,2977,5.28,5.27,3.25
1.12,Premium,G,SI2,61.0,60.0,3838,6.7,6.64,4.07
1.21,Ideal,E,VS2,60.3,60.0,9449,6.92,6.88,4.16
1.01,Good,F,VS2,63.1,59.0,5817,6.31,6.37,4.0
0.27,Ideal,F,VS2,60.9,57.0,577,4.17,4.2,2.55
0.9,Good,F,VS2,63.3,57.0,4432,6.11,6.15,3.88
0.91,Good,E,VS2,56.3,64.0,4823,6.37,6.42,3.6
1.02,Ideal,E,IF,62.6,57.0,11605,6.47,6.41,4.03
1.2,Good,G,SI2,63.6,54.0,5141,6.75,6.71,4.28
1.04,Good,F,VS2,63.7,58.0,6606,6.34,6.43,4.07
1.07,Ideal,E,SI1,60.4,57.0,4973,6.62,6.56,3.98
0.31,Ideal,H,VS1,61.8,54.2,557,4.33,4.37,2.69
2.0,Very Good,J,VS2,60.7,59.0,13113,8.12,8.15,4.94
1.35,Ideal,J,VS2,61.8,54.0,6754,7.1,7.14,4.4
0.91,Premium,E,VS2,61.1,58.0,5055,6.28,6.2,3.81
1.0,Ideal,G,VVS2,60.8,57.0,7744,6.45,6.47,3.93
1.01,Very Good,G,SI1,63.5,60.0,4271,6.41,6.38,3.92
0.3,Good,H,VVS2,63.6,55.0,605,4.24,4.28,2.71
1.0,Very Good,F,VVS2,60.0,62.0,8553,6.43,6.46,3.87
1.07,Ideal,F,SI1,61.9,56.0,5264,6.55,6.61,4.07
1.11,Premium,F,VS2,61.3,56.0,7179,6.68,6.63,4.08
1.16,Premium,G,VS2,59.9,60.0,7203,6.88,6.85,4.11
1.01,Ideal,G,VS1,62.4,58.0,6951,6.43,6.39,4.0
1.24,Premium,J,SI1,61.8,58.0,4687,6.9,6.86,4.25
1.88,Good,J,SI2,57.9,59.0,8048,8.16,8.11,4.71
0.3,Ideal,F,VS2,62.0,53.7,601,4.31,4.33,2.68
1.01,Good,G,SI2,63.8,56.0,4327,6.32,6.28,4.02
0.3,Ideal,H,VS2,60.7,57.0,608,4.37,4.33,2.64
0.34,Premium,F,SI2,63.0,58.0,574,4.47,4.45,2.81
0.3,Very Good,H,SI1,62.9,57.0,421,4.26,4.29,2.69
1.26,Ideal,I,SI2,62.0,56.0,5363,7.0,6.94,4.32
1.02,Very Good,E,I1,60.4,62.0,3455,6.47,6.52,3.92
0.9,Premium,E,SI2,59.5,61.0,3084,6.3,6.24,3.73
0.78,Premium,E,VS1,62.2,58.0,3538,5.9,5.86,3.66
1.01,Very Good,E,VS2,62.9,58.0,6666,6.36,6.39,4.01
1.09,Ideal,G,VVS1,62.1,55.0,8778,6.58,6.63,4.1
1.01,Very Good,H,SI1,63.0,57.0,5172,6.34,6.36,4.0
2.0,Very Good,J,SI1,63.3,59.0,11189,7.95,7.89,5.01
2.52,Fair,G,I1,66.9,57.0,10076,8.39,8.33,5.6
0.36,Premium,E,SI1,60.9,60.0,631,4.56,4.61,2.79
1.06,Ideal,G,VS2,61.3,57.0,6809,6.56,6.58,4.03
1.5,Premium,F,SI2,61.4,60.0,9374,7.34,7.28,4.49
0.3,Premium,J,SI2,59.3,61.0,405,4.43,4.38,2.61
0.31,Premium,F,VS2,61.8,59.0,625,4.31,4.33,2.67
0.32,Ideal,D,SI2,59.8,57.0,612,4.46,4.4,2.65
0.9,Premium,H,SI1,62.4,56.0,3095,6.13,6.05,3.8
1.63,Ideal,F,SI1,61.5,56.0,13363,7.55,7.58,4.66
1.41,Ideal,J,VS1,61.6,56.0,8275,7.19,7.22,4.44
2.19,Very Good,I,SI1,60.7,60.0,16397,8.46,8.4,5.12
1.72,Premium,H,VS2,59.5,60.0,11455,7.79,7.75,4.62
2.02,Very Good,I,SI2,63.3,59.0,11390,7.93,8.0,5.04
0.8,Ideal,H,VS2,60.6,56.0,3153,6.03,6.08,3.67
1.01,Ideal,H,SI1,62.6,54.0,4989,6.38,6.34,3.98
1.12,Ideal,J,VS2,62.9,57.0,3638,6.55,6.52,4.11
0.9,Very Good,I,VS1,62.6,58.0,3447,6.14,6.17,3.85
1.01,Premium,H,VS2,61.0,61.0,5190,6.47,6.39,3.92
1.01,Premium,F,VVS2,60.4,59.0,9231,6.49,6.45,3.91
0.73,Very Good,F,VVS2,63.8,59.0,3669,5.69,5.72,3.64
1.52,Very Good,G,VS2,62.4,56.0,11093,7.26,7.36,4.56
1.06,Premium,F,SI2,62.6,59.0,3901,6.51,6.47,4.06
1.1,Ideal,E,SI2,61.6,56.0,5082,6.61,6.64,4.08
1.36,Ideal,D,VS2,62.1,55.0,11793,7.18,7.13,4.44
2.01,Fair,G,SI2,63.8,59.0,14799,7.77,7.87,4.99
0.7,Ideal,F,VVS2,62.0,55.0,3191,5.71,5.67,3.53
0.7,Ideal,F,VVS2,61.2,56.0,4114,5.73,5.78,3.52
1.03,Ideal,H,SI1,62.0,56.0,5093,6.44,6.49,4.01
1.01,Premium,I,SI2,62.9,58.0,3461,6.34,6.31,3.98
0.73,Ideal,G,VS1,61.5,56.0,3270,5.8,5.77,3.56
1.43,Ideal,H,VS1,62.0,55.0,11498,7.21,7.28,4.49
0.77,Ideal,D,VS2,61.1,57.0,3837,5.93,5.96,3.63
0.32,Premium,E,SI1,62.3,58.0,561,4.37,4.4,2.73
1.83,Ideal,E,SI2,62.8,56.0,13254,7.82,7.76,4.89
1.1,Ideal,H,VVS2,59.7,58.0,6616,6.76,6.7,4.01
1.7,Premium,D,SI1,61.9,59.0,15100,7.61,7.64,4.72
1.2,Very Good,G,SI2,61.8,60.0,4443,6.78,6.85,4.21
1.01,Very Good,D,SI1,59.0,59.0,5600,6.57,6.59,3.88
1.22,Premium,G,SI1,62.3,58.0,6288,6.83,6.76,4.23
0.7,Very Good,G,VS1,60.1,60.0,3017,5.73,5.76,3.45
1.21,Ideal,H,VVS2,60.4,57.0,7954,6.9,6.93,4.18
1.22,Very Good,J,VS2,61.9,57.0,4793,6.82,6.87,4.24
0.91,Very Good,E,SI1,62.5,61.0,4512,6.1,6.19,3.84
1.16,Premium,G,VS2,59.9,60.0,7074,6.85,6.88,4.11
1.0,Premium,F,SI1,62.7,59.0,5292,6.4,6.36,4.0
0.9,Good,E,SI1,63.8,61.0,3332,6.08,6.05,3.87
1.2,Ideal,I,SI1,62.3,53.0,5694,6.8,6.85,4.25
1.59,Premium,J,VS2,62.6,59.0,7953,7.45,7.43,4.66
1.13,Premium,H,SI1,62.6,60.0,4256,6.68,6.62,4.16
1.21,Ideal,G,VS1,62.0,55.0,9287,6.84,6.88,4.25
0.96,Ideal,F,I1,60.7,55.0,2801,6.37,6.41,3.88
1.5,Premium,H,SI1,58.8,59.0,9697,7.53,7.47,4.41
1.15,Ideal,H,SI1,61.9,55.0,5296,6.74,6.77,4.18
1.19,Premium,I,SI2,59.5,59.0,4498,6.95,6.89,4.12
0.74,Ideal,G,SI1,61.3,57.0,3130,5.81,5.83,3.57
1.04,Ideal,D,VS1,59.1,56.0,8341,6.65,6.59,3.91
1.23,Ideal,G,VS1,62.0,56.0,9030,6.92,6.86,4.27
1.01,Very Good,D,SI2,58.3,59.0,4588,6.63,6.67,3.88
1.08,Ideal,G,VS2,61.8,55.0,6931,6.57,6.63,4.08
1.01,Ideal,E,SI2,59.6,60.0,4604,6.52,6.6,3.91
1.01,Fair,E,SI1,64.7,59.0,4181,6.23,6.11,3.99
1.22,Premium,F,VS2,59.8,59.0,8417,6.96,6.92,4.15
1.15,Very Good,H,SI2,61.9,57.0,4654,6.68,6.72,4.15
0.9,Very Good,E,SI1,62.8,58.0,4760,6.09,6.13,3.84
1.51,Good,E,I1,57.5,59.0,5601,7.56,7.51,4.33
1.02,Ideal,G,SI2,62.4,54.0,4501,6.39,6.47,4.02
1.42,Fair,G,VS2,59.6,66.0,7214,7.31,7.23,4.33
0.91,Ideal,H,SI2,60.6,57.0,3854,6.3,6.26,3.81
1.03,Premium,J,SI1,61.1,61.0,3749,6.49,6.44,3.95
1.51,Ideal,E,SI1,61.3,57.0,11628,7.35,7.42,4.53
0.7,Premium,E,IF,62.9,59.0,3403,5.66,5.59,3.4
1.12,Premium,G,IF,61.2,58.0,9440,6.67,6.7,4.09
0.74,Ideal,H,VVS2,61.2,57.0,2961,5.79,5.85,3.56
0.9,Very Good,I,SI1,61.7,58.0,3274,6.17,6.21,3.82
1.31,Very Good,I,SI2,62.7,58.0,5916,6.88,6.94,4.33
1.01,Premium,D,SI2,61.5,56.0,4805,6.46,6.39,3.95
1.13,Ideal,G,SI2,60.8,56.0,4707,6.64,6.72,4.06
1.02,Ideal,E,SI1,62.6,57.0,6342,6.41,6.44,4.02
2.01,Ideal,I,SI1,62.3,57.0,15680,8.04,8.08,5.02
1.09,Very Good,H,SI2,60.9,57.0,4349,6.64,6.69,4.06
1.71,Good,E,SI1,63.8,58.0,12224,7.54,7.48,4.79
1.13,Ideal,G,SI1,61.8,55.0,5759,6.71,6.75,4.16
1.12,Premium,H,SI2,61.0,59.0,4077,6.72,6.66,4.08
1.02,Good,D,SI1,63.5,61.0,5497,6.27,6.35,4.01
0.82,Ideal,H,VS2,59.5,57.0,2870,6.12,6.09,3.63
1.0,Fair,H,SI1,56.3,63.0,4150,6.63,6.61,3.73
0.9,Very Good,E,SI2,59.9,57.0,4288,6.25,6.34,3.77
1.75,Premium,E,SI2,60.9,59.0,12238,7.78,7.75,4.73
2.04,Ideal,H,SI2,61.2,56.0,15874,8.19,8.25,5.03
1.0,Premium,E,VS2,60.0,60.0,6600,6.43,6.43,3.89
1.01,Good,F,SI2,63.7,60.0,3897,6.37,6.29,4.02
1.29,Premium,I,SI1,62.0,59.0,6140,7.03,6.98,4.34
1.5,Premium,G,SI1,62.6,55.0,9265,7.31,7.27,4.56
1.14,Ideal,G,VS1,62.3,56.0,7948,6.73,6.7,4.18
1.71,Very Good,J,VS2,62.6,55.0,9170,7.58,7.65,4.77
0.9,Very Good,H,VVS2,59.9,61.0,4637,6.29,6.19,3.74
1.51,Ideal,F,VS2,63.0,55.0,14414,7.29,7.24,4.58
0.34,Premium,I,SI1,60.0,58.0,589,4.55,4.51,2.72
2.0,Fair,I,SI2,65.9,57.0,10833,7.96,7.79,5.19
0.3,Ideal,H,SI1,61.6,57.0,572,4.28,4.32,2.65
1.03,Good,D,SI1,60.1,62.0,5088,6.55,6.53,3.93
1.14,Ideal,G,IF,61.1,57.0,10313,6.7,6.76,4.11
